Id,SalePrice
2015,127503.48747968674
2016,127503.46601903439
2017,127503.45528870821
2018,127503.42309772968
2019,127503.50894033909
2020,127503.4123674035
2021,127503.33725512028
2022,127503.44455838203
2023,127503.35871577263
2024,127503.53040099144
2025,127503.49821001291
2026,127503.50894033909
2027,127503.49821001291
2028,127503.4123674035
2029,127503.44455838203
2030,127503.57332229614
2031,127503.54113131762
2032,127503.53040099144
2033,127503.53040099144
2034,127503.47674936056
2035,127503.49821001291
2036,127503.51967066526
2037,127503.48747968674
2038,127503.47674936056
2039,127503.55186164379
2040,127503.49821001291
2041,127503.50894033909
2042,127503.45528870821
2043,127503.3265247941
2044,127503.38017642498
2045,127503.46601903439
2046,127503.30506414175
2047,127503.31579446793
2048,127503.50894033909
2049,127503.29433381557
2050,127503.3265247941
2051,127503.30506414175
2052,127503.25141251087
2053,127503.44455838203
2054,127503.20849120617
2055,127503.31579446793
2056,127503.46601903439
2057,127503.38017642498
2058,127503.39090675116
2059,127503.44455838203
2060,127503.39090675116
2061,127503.45528870821
2062,127503.34798544645
2063,127503.26214283705
2064,127503.3694460988
2065,127503.19776088
2066,127503.47674936056
2067,127503.58405262232
2068,127503.25141251087
2069,127503.26214283705
2070,127503.26214283705
2071,127503.42309772968
2072,127503.35871577263
2073,127503.40163707733
2074,127503.47674936056
2075,127503.39090675116
2076,127503.31579446793
2077,127503.34798544645
2078,127503.33725512028
2079,127503.2836034894
2080,127503.25141251087
2081,127503.2406821847
2082,127503.07972729206
2083,127503.29433381557
2084,127503.29433381557
2085,127503.3265247941
2086,127503.44455838203
2087,127503.42309772968
2088,127503.43382805586
2089,127503.39090675116
2090,127503.38017642498
2091,127503.20849120617
2092,127503.29433381557
2093,127503.25141251087
2094,127503.34798544645
2095,127503.34798544645
2096,127503.3265247941
2097,127503.26214283705
2098,127503.39090675116
2099,127503.34798544645
2100,127503.31579446793
2101,127503.18703055382
2102,127503.38017642498
2103,127503.43382805586
2104,127503.25141251087
2105,127503.29433381557
2106,127503.2406821847
2107,127503.3694460988
2108,127503.43382805586
2109,127503.40163707733
2110,127503.21922153234
2111,127503.20849120617
2112,127503.26214283705
2113,127503.3694460988
2114,127503.4123674035
2115,127503.31579446793
2116,127503.39090675116
2117,127503.27287316322
2118,127503.31579446793
2119,127503.21922153234
2120,127503.30506414175
2121,127503.19776088
2122,127503.3265247941
2123,127503.38017642498
2124,127503.21922153234
2125,127503.29433381557
2126,127503.31579446793
2127,127503.19776088
2128,127503.33725512028
2129,127503.25141251087
2130,127503.19776088
2131,127503.25141251087
2132,127503.31579446793
2133,127503.43382805586
2134,127503.30506414175
2135,127503.38017642498
2136,127503.04753631353
2137,127503.35871577263
2138,127503.2836034894
2139,127503.39090675116
2140,127503.40163707733
2141,127503.46601903439
2142,127503.42309772968
2143,127503.3265247941
2144,127503.33725512028
2145,127503.50894033909
2146,127503.4123674035
2147,127503.22995185852
2148,127503.43382805586
2149,127503.3694460988
2150,127503.3265247941
2151,127503.35871577263
2152,127503.3694460988
2153,127503.31579446793
2154,127503.40163707733
2155,127503.39090675116
2156,127503.43382805586
2157,127503.56259196997
2158,127503.51967066526
2159,127503.43382805586
2160,127503.46601903439
2161,127503.48747968674
2162,127503.44455838203
2163,127503.51967066526
2164,127503.48747968674
2165,127503.30506414175
2166,127503.38017642498
2167,127503.46601903439
2168,127503.43382805586
2169,127503.43382805586
2170,127503.35871577263
2171,127503.43382805586
2172,127503.3265247941
2173,127503.43382805586
2174,127503.45528870821
2175,127503.44455838203
2176,127503.50894033909
2177,127503.40163707733
2178,127503.44455838203
2179,127503.51967066526
2180,127503.39090675116
2181,127503.45528870821
2182,127503.47674936056
2183,127503.47674936056
2184,127503.30506414175
2185,127503.3694460988
2186,127503.45528870821
2187,127503.40163707733
2188,127503.3694460988
2189,127503.43382805586
2190,127503.17630022764
2191,127503.22995185852
2192,127503.31579446793
2193,127503.18703055382
2194,127503.25141251087
2195,127503.22995185852
2196,127503.19776088
2197,127503.34798544645
2198,127503.43382805586
2199,127503.30506414175
2200,127503.29433381557
2201,127503.31579446793
2202,127503.31579446793
2203,127503.25141251087
2204,127503.2836034894
2205,127503.16556990147
2206,127503.34798544645
2207,127503.19776088
2208,127503.35871577263
2209,127503.34798544645
2210,127503.38017642498
2211,127503.30506414175
2212,127503.3694460988
2213,127503.14410924911
2214,127503.35871577263
2215,127503.33725512028
2216,127503.30506414175
2217,127503.19776088
2218,127503.33725512028
2219,127503.22995185852
2220,127503.19776088
2221,127503.51967066526
2222,127503.51967066526
2223,127503.55186164379
2224,127503.4123674035
2225,127503.38017642498
2226,127503.46601903439
2227,127503.55186164379
2228,127503.55186164379
2229,127503.46601903439
2230,127503.46601903439
2231,127503.45528870821
2232,127503.56259196997
2233,127503.47674936056
2234,127503.60551327467
2235,127503.58405262232
2236,127503.55186164379
2237,127503.58405262232
2238,127503.45528870821
2239,127503.2836034894
2240,127503.57332229614
2241,127503.3694460988
2242,127503.45528870821
2243,127503.42309772968
2244,127503.42309772968
2245,127503.4123674035
2246,127503.3694460988
2247,127503.33725512028
2248,127503.39090675116
2249,127503.44455838203
2250,127503.38017642498
2251,127503.2406821847
2252,127503.42309772968
2253,127503.4123674035
2254,127503.40163707733
2255,127503.4123674035
2256,127503.39090675116
2257,127503.45528870821
2258,127503.45528870821
2259,127503.42309772968
2260,127503.35871577263
2261,127503.56259196997
2262,127503.53040099144
2263,127503.55186164379
2264,127503.56259196997
2265,127503.3694460988
2266,127503.57332229614
2267,127503.50894033909
2268,127503.55186164379
2269,127503.39090675116
2270,127503.51967066526
2271,127503.51967066526
2272,127503.43382805586
2273,127503.46601903439
2274,127503.61624360085
2275,127503.53040099144
2276,127503.40163707733
2277,127503.3694460988
2278,127503.39090675116
2279,127503.49821001291
2280,127503.4123674035
2281,127503.57332229614
2282,127503.51967066526
2283,127503.4123674035
2284,127503.35871577263
2285,127503.46601903439
2286,127503.44455838203
2287,127503.57332229614
2288,127503.55186164379
2289,127503.48747968674
2290,127503.49821001291
2291,127503.55186164379
2292,127503.56259196997
2293,127503.58405262232
2294,127503.45528870821
2295,127503.57332229614
2296,127503.50894033909
2297,127503.48747968674
2298,127503.40163707733
2299,127503.51967066526
2300,127503.53040099144
2301,127503.57332229614
2302,127503.54113131762
2303,127503.55186164379
2304,127503.47674936056
2305,127503.48747968674
2306,127503.48747968674
2307,127503.55186164379
2308,127503.50894033909
2309,127503.60551327467
2310,127503.6377042532
2311,127503.54113131762
2312,127503.43382805586
2313,127503.48747968674
2314,127503.45528870821
2315,127503.48747968674
2316,127503.45528870821
2317,127503.48747968674
2318,127503.46601903439
2319,127503.44455838203
2320,127503.53040099144
2321,127503.5947829485
2322,127503.55186164379
2323,127503.49821001291
2324,127503.46601903439
2325,127503.50894033909
2326,127503.44455838203
2327,127503.47674936056
2328,127503.48747968674
2329,127503.49821001291
2330,127503.46601903439
2331,127503.57332229614
2332,127503.51967066526
2333,127503.47674936056
2334,127503.48747968674
2335,127503.51967066526
2336,127503.47674936056
2337,127503.55186164379
2338,127503.61624360085
2339,127503.56259196997
2340,127503.60551327467
2341,127503.55186164379
2342,127503.58405262232
2343,127503.55186164379
2344,127503.47674936056
2345,127503.48747968674
2346,127503.56259196997
2347,127503.50894033909
2348,127503.48747968674
2349,127503.44455838203
2350,127503.51967066526
2351,127503.50894033909
2352,127503.49821001291
2353,127503.42309772968
2354,127503.44455838203
2355,127503.44455838203
2356,127503.50894033909
2357,127503.57332229614
2358,127503.44455838203
2359,127503.50894033909
2360,127503.40163707733
2361,127503.45528870821
2362,127503.44455838203
2363,127503.43382805586
2364,127503.43382805586
2365,127503.53040099144
2366,127503.55186164379
2367,127503.54113131762
2368,127503.54113131762
2369,127503.56259196997
2370,127503.53040099144
2371,127503.47674936056
2372,127503.39090675116
2373,127503.54113131762
2374,127503.44455838203
2375,127503.48747968674
2376,127503.55186164379
2377,127503.47674936056
2378,127503.45528870821
2379,127503.40163707733
2380,127503.3694460988
2381,127503.51967066526
2382,127503.43382805586
2383,127503.56259196997
2384,127503.48747968674
2385,127503.47674936056
2386,127503.43382805586
2387,127503.42309772968
2388,127503.31579446793
2389,127503.3694460988
2390,127503.44455838203
2391,127503.38017642498
2392,127503.34798544645
2393,127503.49821001291
2394,127503.31579446793
2395,127503.34798544645
2396,127503.4123674035
2397,127503.44455838203
2398,127503.38017642498
2399,127503.14410924911
2400,127503.07972729206
2401,127503.43382805586
2402,127503.44455838203
2403,127503.30506414175
2404,127503.46601903439
2405,127503.40163707733
2406,127503.49821001291
2407,127503.42309772968
2408,127503.43382805586
2409,127503.50894033909
2410,127503.43382805586
2411,127503.31579446793
2412,127503.3694460988
2413,127503.4123674035
2414,127503.35871577263
2415,127503.35871577263
2416,127503.34798544645
2417,127503.3694460988
2418,127503.39090675116
2419,127503.2836034894
2420,127503.40163707733
2421,127503.4123674035
2422,127503.3265247941
2423,127503.18703055382
2424,127503.50894033909
2425,127503.3694460988
2426,127503.4123674035
2427,127503.27287316322
2428,127503.39090675116
2429,127503.29433381557
2430,127503.42309772968
2431,127503.43382805586
2432,127503.55186164379
2433,127503.44455838203
2434,127503.40163707733
2435,127503.47674936056
2436,127503.47674936056
2437,127503.43382805586
2438,127503.39090675116
2439,127503.39090675116
2440,127503.33725512028
2441,127503.27287316322
2442,127503.49821001291
2443,127503.47674936056
2444,127503.55186164379
2445,127503.3265247941
2446,127503.31579446793
2447,127503.33725512028
2448,127503.2836034894
2449,127503.3694460988
2450,127503.34798544645
2451,127503.4123674035
2452,127503.27287316322
2453,127503.44455838203
2454,127503.61624360085
2455,127503.33725512028
2456,127503.2836034894
2457,127503.39090675116
2458,127503.30506414175
2459,127503.33725512028
2460,127503.3265247941
2461,127503.20849120617
2462,127503.39090675116
2463,127503.29433381557
2464,127503.29433381557
2465,127503.19776088
2466,127503.21922153234
2467,127503.4123674035
2468,127503.3265247941
2469,127503.25141251087
2470,127503.39090675116
2471,127503.40163707733
2472,127503.30506414175
2473,127503.2406821847
2474,127503.26214283705
2475,127503.45528870821
2476,127503.33725512028
2477,127503.35871577263
2478,127503.44455838203
2479,127503.35871577263
2480,127503.44455838203
2481,127503.35871577263
2482,127503.38017642498
2483,127503.40163707733
2484,127503.34798544645
2485,127503.39090675116
2486,127503.50894033909
2487,127503.46601903439
2488,127503.48747968674
2489,127503.53040099144
2490,127503.46601903439
2491,127503.38017642498
2492,127503.42309772968
2493,127503.46601903439
2494,127503.27287316322
2495,127503.27287316322
2496,127503.49821001291
2497,127503.31579446793
2498,127503.3694460988
2499,127503.30506414175
2500,127503.38017642498
2501,127503.3265247941
2502,127503.34798544645
2503,127503.18703055382
2504,127503.57332229614
2505,127503.47674936056
2506,127503.53040099144
2507,127503.51967066526
2508,127503.54113131762
2509,127503.53040099144
2510,127503.56259196997
2511,127503.49821001291
2512,127503.42309772968
2513,127503.46601903439
2514,127503.49821001291
2515,127503.39090675116
2516,127503.42309772968
2517,127503.4123674035
2518,127503.35871577263
2519,127503.4123674035
2520,127503.46601903439
2521,127503.4123674035
2522,127503.48747968674
2523,127503.3265247941
2524,127503.30506414175
2525,127503.3265247941
2526,127503.33725512028
2527,127503.33725512028
2528,127503.39090675116
2529,127503.48747968674
2530,127503.40163707733
2531,127503.48747968674
2532,127503.45528870821
2533,127503.47674936056
2534,127503.55186164379
2535,127503.46601903439
2536,127503.49821001291
2537,127503.40163707733
2538,127503.44455838203
2539,127503.51967066526
2540,127503.56259196997
2541,127503.43382805586
2542,127503.42309772968
2543,127503.33725512028
2544,127503.2406821847
2545,127503.30506414175
2546,127503.39090675116
2547,127503.31579446793
2548,127503.34798544645
2549,127503.42309772968
2550,127503.38017642498
2551,127503.51967066526
2552,127503.45528870821
2553,127503.30506414175
2554,127503.13337892294
2555,127503.38017642498
2556,127503.40163707733
2557,127503.3265247941
2558,127503.19776088
2559,127503.29433381557
2560,127503.4123674035
2561,127503.40163707733
2562,127503.33725512028
2563,127503.2836034894
2564,127503.3265247941
2565,127503.44455838203
2566,127503.38017642498
2567,127503.2406821847
2568,127503.31579446793
2569,127503.49821001291
2570,127503.3694460988
2571,127503.40163707733
2572,127503.42309772968
2573,127503.42309772968
2574,127503.42309772968
2575,127503.31579446793
2576,127503.27287316322
2577,127503.25141251087
2578,127503.3694460988
2579,127503.38017642498
2580,127503.12264859676
2581,127503.33725512028
2582,127503.46601903439
2583,127503.55186164379
2584,127503.34798544645
2585,127503.57332229614
2586,127503.51967066526
2587,127503.43382805586
2588,127503.3694460988
2589,127503.33725512028
2590,127503.61624360085
2591,127503.54113131762
2592,127503.54113131762
2593,127503.5947829485
2594,127503.53040099144
2595,127503.54113131762
2596,127503.64843457937
2597,127503.6377042532
2598,127503.55186164379
2599,127503.54113131762
2600,127503.46601903439
2601,127503.55186164379
2602,127503.40163707733
2603,127503.42309772968
2604,127503.4123674035
2605,127503.35871577263
2606,127503.43382805586
2607,127503.38017642498
2608,127503.3694460988
2609,127503.39090675116
2610,127503.33725512028
2611,127503.35871577263
2612,127503.40163707733
2613,127503.39090675116
2614,127503.45528870821
2615,127503.45528870821
2616,127503.44455838203
2617,127503.35871577263
2618,127503.2836034894
2619,127503.4123674035
2620,127503.53040099144
2621,127503.43382805586
2622,127503.43382805586
2623,127503.47674936056
2624,127503.48747968674
2625,127503.40163707733
2626,127503.51967066526
2627,127503.57332229614
2628,127503.45528870821
2629,127503.46601903439
2630,127503.53040099144
2631,127503.54113131762
2632,127503.50894033909
2633,127503.62697392702
2634,127503.54113131762
2635,127503.42309772968
2636,127503.39090675116
2637,127503.46601903439
2638,127503.55186164379
2639,127503.47674936056
2640,127503.44455838203
2641,127503.38017642498
2642,127503.51967066526
2643,127503.40163707733
2644,127503.40163707733
2645,127503.42309772968
2646,127503.45528870821
2647,127503.3694460988
2648,127503.54113131762
2649,127503.53040099144
2650,127503.45528870821
2651,127503.46601903439
2652,127503.53040099144
2653,127503.56259196997
2654,127503.60551327467
2655,127503.50894033909
2656,127503.54113131762
2657,127503.49821001291
2658,127503.43382805586
2659,127503.45528870821
2660,127503.58405262232
2661,127503.55186164379
2662,127503.54113131762
2663,127503.49821001291
2664,127503.6377042532
2665,127503.70208621025
2666,127503.66989523172
2667,127503.50894033909
2668,127503.46601903439
2669,127503.56259196997
2670,127503.44455838203
2671,127503.49821001291
2672,127503.56259196997
2673,127503.54113131762
2674,127503.64843457937
2675,127503.55186164379
2676,127503.50894033909
2677,127503.50894033909
2678,127503.42309772968
2679,127503.56259196997
2680,127503.48747968674
2681,127503.53040099144
2682,127503.57332229614
2683,127503.38017642498
2684,127503.48747968674
2685,127503.50894033909
2686,127503.56259196997
2687,127503.64843457937
2688,127503.60551327467
2689,127503.56259196997
2690,127503.48747968674
2691,127503.44455838203
2692,127503.47674936056
2693,127503.55186164379
2694,127503.44455838203
2695,127503.54113131762
2696,127503.54113131762
2697,127503.46601903439
2698,127503.45528870821
2699,127503.49821001291
2700,127503.51967066526
2701,127503.55186164379
2702,127503.53040099144
2703,127503.44455838203
2704,127503.49821001291
2705,127503.42309772968
2706,127503.42309772968
2707,127503.46601903439
2708,127503.42309772968
2709,127503.4123674035
2710,127503.43382805586
2711,127503.42309772968
2712,127503.48747968674
2713,127503.57332229614
2714,127503.46601903439
2715,127503.51967066526
2716,127503.51967066526
2717,127503.48747968674
2718,127503.56259196997
2719,127503.48747968674
2720,127503.54113131762
2721,127503.45528870821
2722,127503.35871577263
2723,127503.48747968674
2724,127503.43382805586
2725,127503.4123674035
2726,127503.38017642498
2727,127503.44455838203
2728,127503.49821001291
2729,127503.42309772968
2730,127503.45528870821
2731,127503.44455838203
2732,127503.48747968674
